Id,WnvPresent
68228,0.017176492
68229,0.01524699
68230,0.005277165
68231,0.020566298
68232,0.00232112
68233,0.002084905
68234,0.014184296
68235,0.014184296
68236,0.014184296
68237,0.016386
68238,0.003799943
68239,0.015587613
68240,0.001786102
68241,0.001660811
68242,0.010151127
68243,0.010151127
68244,0.010151127
68245,0.018706663
68246,0.004922342
68247,0.038727656
68248,0.002741741
68249,0.002140333
68250,0.015959062
68251,0.015959062
68252,0.015959062
68253,0.005114971
68254,0.002013136
68255,0.008594736
68256,0.001096933
68257,0.000912679
68258,0.005071727
68259,0.005071727
68260,0.005071727
68261,0.016648177
68262,0.007004302
68263,0.022434907
68264,0.002898557
68265,0.002539846
68266,0.015519623
68267,0.015519623
68268,0.015519623
68269,0.041563854
68270,0.012045538
68271,0.052424803
68272,0.00522511
68273,0.004548782
68274,0.034662433
68275,0.034662433
68276,0.034662433
68277,0.021923654
68278,0.007541347
68279,0.031426497
68280,0.002994151
68281,0.003269694
68282,0.018392155
68283,0.018392155
68284,0.018392155
68285,0.045714203
68286,0.012987526
68287,0.05389845
68288,0.005474945
68289,0.005022427
68290,0.036787618
68291,0.036787618
68292,0.036787618
68293,0.023090808
68294,0.010065407
68295,0.024693904
68296,0.003317904
68297,0.00298106
68298,0.020479552
68299,0.020479552
68300,0.020479552
68301,0.003247922
68302,0.001437664
68303,0.003145163
68304,0.000580638
68305,0.000596433
68306,0.002883791
68307,0.002883791
68308,0.002883791
68309,0.00941629
68310,0.0040079
68311,0.008756867
68312,0.00161237
68313,0.001492849
68314,0.008426912
68315,0.008426912
68316,0.008426912
68317,0.003500124
68318,0.001549516
68319,0.003389413
68320,0.000625855
68321,0.000632671
68322,0.003107806
68323,0.003107806
68324,0.003107806
68325,0.015751453
68326,0.006721464
68327,0.018521423
68328,0.002318466
68329,0.002244922
68330,0.013958336
68331,0.013958336
68332,0.013958336
68333,0.024037825
68334,0.01070162
68335,0.01070162
68336,0.024791226
68337,0.003641318
68338,0.003417086
68339,0.021294547
68340,0.021294547
68341,0.021294547
68342,0.019133372
68343,0.008255213
68344,0.020022852
68345,0.002833981
68346,0.002259678
68347,0.017047258
68348,0.017047258
68349,0.017047258
68350,0.009381386
68351,0.003768411
68352,0.008630789
68353,0.001587409
68354,0.0014712
68355,0.008305545
68356,0.008305545
68357,0.008305545
68358,0.014942606
68359,0.005865274
68360,0.015399582
68361,0.002250003
68362,0.002029169
68363,0.013131426
68364,0.013131426
68365,0.013131426
68366,0.023730719
68367,0.009448108
68368,0.02854936
68369,0.003333694
68370,0.002702817
68371,0.020465199
68372,0.020465199
68373,0.020465199
68374,0.004442445
68375,0.001883834
68376,0.003986904
68377,0.000750845
68378,0.000797119
68379,0.00394571
68380,0.00394571
68381,0.00394571
68382,0.035673685
68383,0.009726124
68384,0.050289124
68385,0.004240389
68386,0.004214137
68387,0.029164327
68388,0.029164327
68389,0.029164327
68390,0.008355652
68391,0.004253539
68392,0.010655381
68393,0.001627813
68394,0.001958932
68395,0.007632272
68396,0.007632272
68397,0.007632272
68398,0.028704451
68399,0.008756987
68400,0.039861657
68401,0.003745928
68402,0.00326356
68403,0.023845671
68404,0.023845671
68405,0.023845671
68406,0.014658736
68407,0.005490717
68408,0.014982562
68409,0.00223923
68410,0.001941093
68411,0.012625448
68412,0.012625448
68413,0.012625448
68414,0.034711618
68415,0.009548732
68416,0.041155752
68417,0.004242888
68418,0.003926048
68419,0.027870759
68420,0.027870759
68421,0.027870759
68422,0.037210308
68423,0.010640622
68424,0.043556526
68425,0.004573541
68426,0.003982688
68427,0.029632898
68428,0.029632898
68429,0.029632898
68430,0.026115268
68431,0.00724102
68432,0.032173976
68433,0.003252986
68434,0.003417389
68435,0.020462293
68436,0.020462293
68437,0.020462293
68438,0.01904645
68439,0.008494238
68440,0.021908935
68441,0.002790685
68442,0.002710055
68443,0.017231969
68444,0.017231969
68445,0.017231969
68446,0.028361112
68447,0.009322357
68448,0.039016511
68449,0.003934916
68450,0.00359847
68451,0.024599457
68452,0.024599457
68453,0.024599457
68454,0.020358076
68455,0.008584353
68456,0.025872339
68457,0.003038195
68458,0.003285607
68459,0.019244049
68460,0.019244049
68461,0.019244049
68462,0.025248528
68463,0.006134286
68464,0.035007175
68465,0.003280207
68466,0.00270759
68467,0.020649368
68468,0.020649368
68469,0.020649368
68470,0.016276972
68471,0.006799312
68472,0.019312948
68473,0.00233051
68474,0.002286544
68475,0.014424881
68476,0.014424881
68477,0.014424881
68478,0.012723631
68479,0.004938763
68480,0.013393082
68481,0.001988062
68482,0.001782789
68483,0.011178368
68484,0.011178368
68485,0.011178368
68486,0.016596632
68487,0.006812946
68488,0.016034767
68489,0.002543167
68490,0.002359012
68491,0.014724574
68492,0.014724574
68493,0.014724574
68494,0.006502382
68495,0.002689169
68496,0.005925056
68497,0.001103525
68498,0.001141427
68499,0.005713357
68500,0.005713357
68501,0.005713357
68502,0.016411051
68503,0.007245673
68504,0.027310358
68505,0.002356855
68506,0.002074976
68507,0.014781483
68508,0.014781483
68509,0.014781483
68510,0.021808406
68511,0.007401708
68512,0.030320808
68513,0.00330348
68514,0.002844638
68515,0.019313984
68516,0.019313984
68517,0.019313984
68518,0.031816479
68519,0.010955313
68520,0.039877966
68521,0.004116467
68522,0.003736045
68523,0.02650227
68524,0.02650227
68525,0.02650227
68526,0.005447301
68527,0.002251421
68528,0.004998543
68529,0.000914786
68530,0.000972329
68531,0.004785683
68532,0.004785683
68533,0.004785683
68534,0.011261867
68535,0.00528075
68536,0.013179272
68537,0.001854833
68538,0.001744745
68539,0.010512993
68540,0.010512993
68541,0.010512993
68542,0.021052374
68543,0.009011278
68544,0.023066603
68545,0.003026828
68546,0.002939392
68547,0.01866724
68548,0.01866724
68549,0.01866724
68550,0.006578758
68551,0.003411457
68552,0.009300988
68553,0.001271803
68554,0.001480807
68555,0.006175983
68556,0.006175983
68557,0.006175983
68558,0.008387998
68559,0.004229776
68560,0.011256516
68561,0.00154114
68562,0.001841669
68563,0.007652357
68564,0.007652357
68565,0.007652357
68566,0.028421136
68567,0.007891742
68568,0.038206458
68569,0.00352311
68570,0.003105856
68571,0.0234673
68572,0.0234673
68573,0.0234673
68574,0.004838698
68575,0.002186485
68576,0.006990811
68577,0.000769653
68578,0.000798717
68579,0.004287135
68580,0.004287135
68581,0.004287135
68582,0.028700616
68583,0.009604597
68584,0.042318255
68585,0.003955362
68586,0.003402109
68587,0.024860149
68588,0.024860149
68589,0.024860149
68590,0.01749843
68591,0.007923415
68592,0.020632615
68593,0.00247784
68594,0.002151702
68595,0.015442153
68596,0.015442153
68597,0.015442153
68598,0.012492641
68599,0.005125854
68600,0.011937413
68601,0.001954681
68602,0.001808203
68603,0.01134001
68604,0.01134001
68605,0.01134001
68606,0.034434631
68607,0.013362294
68608,0.047604073
68609,0.004720024
68610,0.004271928
68611,0.029944247
68612,0.029944247
68613,0.029944247
68614,0.020768438
68615,0.009121986
68616,0.024341529
68617,0.003178002
68618,0.003275994
68619,0.019944753
68620,0.019944753
68621,0.019944753
68622,0.035794154
68623,0.014257874
68624,0.049456913
68625,0.004815924
68626,0.004426297
68627,0.03113219
68628,0.03113219
68629,0.03113219
68630,0.061874077
68631,0.019314421
68632,0.083476767
68633,0.008265897
68634,0.007699854
68635,0.055054892
68636,0.055054892
68637,0.055054892
68638,0.034725044
68639,0.00967822
68640,0.046889868
68641,0.00436983
68642,0.004207421
68643,0.029192984
68644,0.029192984
68645,0.029192984
68646,0.042157762
68647,0.012457002
68648,0.058148284
68649,0.004828031
68650,0.005018606
68651,0.034507625
68652,0.034507625
68653,0.034507625
68654,0.022659825
68655,0.007456058
68656,0.032716572
68657,0.003140539
68658,0.003043415
68659,0.019520622
68660,0.019520622
68661,0.019520622
68662,0.005236889
68663,0.002383435
68664,0.005529369
68665,0.000835031
68666,0.000883333
68667,0.004640143
68668,0.004640143
68669,0.004640143
68670,0.035102997
68671,0.010026555
68672,0.047077373
68673,0.004377772
68674,0.003815895
68675,0.029019289
68676,0.029019289
68677,0.029019289
68678,0.006478067
68679,0.002497901
68680,0.009221817
68681,0.001017312
68682,0.000962975
68683,0.005660231
68684,0.005660231
68685,0.005660231
68686,0.003578605
68687,0.001627231
68688,0.003976317
68689,0.000588912
68690,0.000611155
68691,0.00317022
68692,0.00317022
68693,0.00317022
68694,0.007394854
68695,0.00293413
68696,0.00805768
68697,0.001126931
68698,0.001117942
68699,0.006553822
68700,0.006553822
68701,0.006553822
68702,0.003252369
68703,0.001537372
68704,0.003233892
68705,0.000579825
68706,0.000593433
68707,0.002908733
68708,0.002908733
68709,0.002908733
68710,0.013216029
68711,0.004944161
68712,0.013880196
68713,0.002060759
68714,0.001832566
68715,0.011487468
68716,0.011487468
68717,0.011487468
68718,0.005670556
68719,0.002231376
68720,0.006135335
68721,0.000893314
68722,0.000899991
68723,0.004988453
68724,0.004988453
68725,0.004988453
68726,0.009740354
68727,0.003983181
68728,0.010875109
68729,0.001790081
68730,0.001482988
68731,0.008554249
68732,0.008554249
68733,0.008554249
68734,0.014353083
68735,0.006342235
68736,0.018078387
68737,0.00231001
68738,0.002326466
68739,0.013129147
68740,0.013129147
68741,0.013129147
68742,0.041141506
68743,0.011991318
68744,0.051177856
68745,0.00521096
68746,0.00443362
68747,0.034575805
68748,0.034575805
68749,0.034575805
68750,0.053220801
68751,0.014940166
68752,0.067147985
68753,0.006541068
68754,0.006016771
68755,0.044879217
68756,0.044879217
68757,0.044879217
68758,0.004327315
68759,0.002411484
68760,0.005754105
68761,0.0009444
68762,0.001091126
68763,0.003989143
68764,0.003989143
68765,0.003989143
68766,0.027219463
68767,0.009842841
68768,0.04011422
68769,0.003709222
68770,0.003472939
68771,0.023383066
68772,0.023383066
68773,0.023383066
68774,0.014211573
68775,0.006491357
68776,0.014148715
68777,0.002249142
68778,0.002047179
68779,0.013363388
68780,0.013363388
68781,0.013363388
68782,0.038713146
68783,0.010952952
68784,0.047805618
68785,0.004756901
68786,0.0041238
68787,0.031644408
68788,0.031644408
68789,0.031644408
68790,0.027626503
68791,0.01106009
68792,0.031004841
68793,0.003911378
68794,0.003873558
68795,0.024515206
68796,0.024515206
68797,0.024515206
68798,0.037811927
68799,0.011648519
68800,0.045838028
68801,0.004855788
68802,0.004212448
68803,0.03090246
68804,0.03090246
68805,0.03090246
68806,0.014428867
68807,0.005419315
68808,0.019232299
68809,0.002196764
68810,0.002097771
68811,0.012689933
68812,0.012689933
68813,0.012689933
68814,0.005150135
68815,0.00205696
68816,0.005419004
68817,0.00080537
68818,0.00083379
68819,0.004530352
68820,0.004530352
68821,0.004530352
68822,0.018437836
68823,0.008128349
68824,0.021714602
68825,0.002530926
68826,0.002215435
68827,0.016426282
68828,0.016426282
68829,0.016426282
68830,0.017850209
68831,0.006610274
68832,0.026011255
68833,0.002868113
68834,0.002392296
68835,0.016225288
68836,0.016225288
68837,0.016225288
68838,0.004896167
68839,0.002220847
68840,0.005009752
68841,0.000829115
68842,0.000821137
68843,0.004338081
68844,0.004338081
68845,0.004338081
68846,0.008282483
68847,0.003110058
68848,0.011801998
68849,0.00126278
68850,0.001155802
68851,0.007238864
68852,0.007238864
68853,0.007238864
68854,0.024445457
68855,0.009123106
68856,0.036496188
68857,0.003346192
68858,0.003111513
68859,0.021386305
68860,0.021386305
68861,0.021386305
68862,0.004902578
68863,0.002223763
68864,0.005016312
68865,0.000830206
68866,0.000822217
68867,0.004343766
68868,0.004343766
68869,0.004343766
68870,0.024484454
68871,0.008733541
68872,0.026394928
68873,0.003452833
68874,0.003090401
68875,0.021698933
68876,0.021698933
68877,0.021698933
68878,0.017139768
68879,0.006501238
68880,0.034065787
68881,0.002445791
68882,0.002213773
68883,0.015176827
68884,0.015176827
68885,0.015176827
68886,0.024576824
68887,0.007553637
68888,0.044954076
68889,0.003302534
68890,0.002746239
68891,0.02095875
68892,0.02095875
68893,0.02095875
68894,0.014694193
68895,0.005658167
68896,0.022151586
68897,0.00211521
68898,0.001922164
68899,0.01329011
68900,0.01329011
68901,0.01329011
68902,0.01425711
68903,0.004619761
68904,0.025611648
68905,0.002106749
68906,0.001845718
68907,0.012546764
68908,0.012546764
68909,0.012546764
68910,0.010672606
68911,0.004176041
68912,0.01363704
68913,0.001672463
68914,0.00156664
68915,0.009471822
68916,0.009471822
68917,0.009471822
68918,0.027499095
68919,0.007380794
68920,0.047910914
68921,0.003353721
68922,0.002869628
68923,0.022499438
68924,0.022499438
68925,0.022499438
68926,0.021877401
68927,0.006728484
68928,0.036949988
68929,0.002826263
68930,0.00243925
68931,0.017881041
68932,0.017881041
68933,0.017881041
68934,0.025548214
68935,0.010526314
68936,0.032589044
68937,0.004075195
68938,0.003598292
68939,0.024540044
68940,0.024540044
68941,0.024540044
68942,0.00534749
68943,0.002090534
68944,0.005448577
68945,0.000890505
68946,0.000831409
68947,0.004783551
68948,0.004783551
68949,0.004783551
68950,0.009009315
68951,0.003942486
68952,0.012123401
68953,0.001450713
68954,0.001321758
68955,0.008785477
68956,0.008785477
68957,0.008785477
68958,0.019364091
68959,0.007176307
68960,0.024233734
68961,0.002832363
68962,0.002581773
68963,0.017316347
68964,0.017316347
68965,0.017316347
68966,0.012875245
68967,0.005710234
68968,0.01724639
68969,0.002018526
68970,0.001839171
68971,0.012321097
68972,0.012321097
68973,0.012321097
68974,0.005841824
68975,0.002503311
68976,0.006672445
68977,0.000941537
68978,0.000971261
68979,0.005461258
68980,0.005461258
68981,0.005461258
68982,0.00677147
68983,0.002549517
68984,0.006937472
68985,0.001032584
68986,0.001039348
68987,0.006008153
68988,0.006008153
68989,0.006008153
68990,0.013071031
68991,0.004194696
68992,0.013267782
68993,0.00194471
68994,0.001772117
68995,0.011553628
68996,0.011553628
68997,0.011553628
68998,0.012342248
68999,0.003741121
69000,0.012894902
69001,0.00193457
69002,0.001676926
69003,0.010908525
69004,0.010908525
69005,0.010908525
69006,0.005475158
69007,0.002585342
69008,0.006228941
69009,0.000903734
69010,0.000902476
69011,0.00522845
69012,0.00522845
69013,0.00522845
69014,0.030048914
69015,0.010591695
69016,0.057683986
69017,0.004065671
69018,0.003575702
69019,0.02600879
69020,0.02600879
69021,0.02600879
69022,0.035275009
69023,0.009732488
69024,0.060873218
69025,0.004152648
69026,0.003483272
69027,0.028690323
69028,0.028690323
69029,0.028690323
69030,0.007370855
69031,0.002629211
69032,0.010507082
69033,0.001148383
69034,0.001069022
69035,0.006441351
69036,0.006441351
69037,0.006441351
69038,0.015502549
69039,0.006727617
69040,0.014193053
69041,0.002387714
69042,0.002175826
69043,0.013868055
69044,0.013868055
69045,0.013868055
69046,0.0065264
69047,0.003411602
69048,0.006423052
69049,0.001141081
69050,0.001110873
69051,0.00656576
69052,0.00656576
69053,0.00656576
69054,0.003430773
69055,0.001972404
69056,0.003457203
69057,0.000633274
69058,0.000692999
69059,0.003354738
69060,0.003354738
69061,0.003354738
69062,0.002677697
69063,0.00144209
69064,0.003348777
69065,0.000567381
69066,0.000589656
69067,0.002831049
69068,0.002831049
69069,0.002831049
69070,0.003626178
69071,0.002039019
69072,0.004575058
69073,0.000686439
69074,0.000701997
69075,0.00383364
69076,0.00383364
69077,0.00383364
69078,0.005832026
69079,0.00324002
69080,0.005979712
69081,0.001026466
69082,0.001029332
69083,0.005804879
69084,0.005804879
69085,0.005804879
69086,0.011899611
69087,0.006634148
69088,0.012346935
69089,0.002242412
69090,0.002048295
69091,0.01190307
69092,0.01190307
69093,0.01190307
69094,0.008262852
69095,0.004048527
69096,0.007876062
69097,0.001330777
69098,0.001243244
69099,0.007786941
69100,0.007786941
69101,0.007786941
69102,0.009362346
69103,0.004975908
69104,0.008091422
69105,0.001480338
69106,0.001436582
69107,0.008831898
69108,0.008831898
69109,0.008831898
69110,0.006640484
69111,0.002535651
69112,0.008785688
69113,0.001073389
69114,0.001008084
69115,0.005981141
69116,0.005981141
69117,0.005981141
69118,0.013974384
69119,0.005550488
69120,0.019297732
69121,0.00217706
69122,0.001952576
69123,0.012508021
69124,0.012508021
69125,0.012508021
69126,0.008517917
69127,0.003939179
69128,0.008232289
69129,0.00136054
69130,0.001239019
69131,0.007713762
69132,0.007713762
69133,0.007713762
69134,0.002438242
69135,0.001266093
69136,0.002833058
69137,0.000497696
69138,0.000531966
69139,0.002485963
69140,0.002485963
69141,0.002485963
69142,0.004950269
69143,0.00271398
69144,0.005032889
69145,0.001141002
69146,0.001071214
69147,0.004932321
69148,0.004932321
69149,0.004932321
69150,0.006646862
69151,0.002540971
69152,0.006914317
69153,0.001061159
69154,0.001068111
69155,0.005988082
69156,0.005988082
69157,0.005988082
69158,0.007087239
69159,0.003982709
69160,0.007186538
69161,0.001232574
69162,0.001229367
69163,0.007161012
69164,0.007161012
69165,0.007161012
69166,0.029803233
69167,0.010376037
69168,0.041403092
69169,0.004040571
69170,0.003957971
69171,0.026128171
69172,0.026128171
69173,0.026128171
69174,0.036645595
69175,0.012568772
69176,0.072396077
69177,0.00481149
69178,0.004143598
69179,0.032423619
69180,0.032423619
69181,0.032423619
69182,0.003270335
69183,0.001433618
69184,0.003537923
69185,0.000597517
69186,0.000599278
69187,0.002897023
69188,0.002897023
